,0,1,2,3,4,5
12,"Mar. 21, 2022","San Jose Sharks Acquire:Antoine Morand · $0$778,333$70,000 (AHL/JR)Sum: $0$778,333$70,000Change: $0Change: -$146,667Change: $0",,"Tampa Bay Lightning Acquire:Alexei Melnichuk · $0$925,000$70,000 (AHL/JR)Sum: $0$925,000$70,000Change: $0Change: +$146,667Change: $0",,
13,"Mar. 21, 2022","Calgary Flames Acquire:Ryan Carpenter · $1,000,000$1,000,000$1,000,000Sum: $1,000,000$1,000,000$1,000,000Change: +$1,000,000Change: +$1,000,000Change: +$1,000,000",,"Chicago Blackhawks Acquire:2024 5th round pick (CGY)Sum: $0$0$0Change: -$1,000,000Change: -$1,000,000Change: -$1,000,000",,
14,"Mar. 21, 2022","Colorado Avalanche Acquire:Andrew Cogliano ($500,000 retained - 50%) · $500,000$500,000$0Sum: $500,000$500,000$0Change: +$500,000Change: +$500,000Change: -$49,000,000",,"San Jose Sharks Acquire:2024 5th round pick (COL)Sum: $0$0$0Change: -$500,000Change: -$500,000Change: +$49,000,000",,
15,"Mar. 21, 2022","Dallas Stars Acquire:Vladislav Namestnikov ($1,000,000 retained - 50%) · $1,000,000$1,000,000$0Sum: $1,000,000$1,000,000$0Change: +$1,000,000Change: +$1,000,000Change: -$122,500,000",,"Detroit Red Wings Acquire:2024 4th round pick (DAL)Sum: $0$0$0Change: -$1,000,000Change: -$1,000,000Change: +$122,500,000",,
16,"Mar. 21, 2022","Edmonton Oilers Acquire:Derick Brassard ($412,500 retained - 50%) · $412,500$412,500$0Sum: $412,500$412,500$0Change: +$412,500Change: +$412,500Change: $0",,"Philadelphia Flyers Acquire:2023 4th round pick (EDM - #120 - Alex Ciernik)Sum: $0$0$0Change: -$412,500Change: -$412,500Change: $0",,
17,"Mar. 21, 2022","Edmonton Oilers Acquire:Brett Kulak ($925,000 retained - 50%) · $925,000$925,000$0Sum: $925,000$925,000$0Change: +$200,000Change: +$200,000Change: -$108,550,000",,"Montreal Canadiens Acquire:William Lagesson · $725,000$725,000$750,0002022 2nd round pick (EDM - #62 - Lane Hutson) [Conditional]*2024 7th round pick (EDM)*Conditions: If Oilers reach the Stanley cup final, Montreal will receive Edmonton's 2023 2nd round pick instead.

Result: Montreal will receive the 2022 2nd round pick.Sum: $725,000$725,000$750,000Change: -$200,000Change: -$200,000Change: +$108,550,000",,
18,"Mar. 21, 2022","Anaheim Ducks Acquire:Dominik Simon · $750,000$750,000$750,000Zach Aston-Reese · $1,725,000$1,725,000$1,725,000Calle Clang · $0$0$0 (AHL/JR) (Signing Rights)2022 2nd round pick (PIT - #53 - Tristan Luneau)Sum: $2,475,000$2,475,000$2,475,000Change: +$11,861Change: +$11,861Change: +$131,674,960",,"Pittsburgh Penguins Acquire:Rickard Rakell ($1,326,305 retained - 35%) · $2,463,139$2,463,139$0Sum: $2,463,139$2,463,139$0Change: -$11,861Change: -$11,861Change: -$131,674,960",,
19,"Mar. 21, 2022","Ottawa Senators Acquire:2022 5th round pick (WPG - #143 - Cameron O'Neill)Sum: $0$0$0Change: -$2,000,000Change: -$2,000,000Change: -$2,000,000",,"Winnipeg Jets Acquire:Zachary Sanford · $2,000,000$2,000,000$2,000,000Sum: $2,000,000$2,000,000$2,000,000Change: +$2,000,000Change: +$2,000,000Change: +$2,000,000",,
20,"Mar. 21, 2022","Los Angeles Kings Acquire:Nelson Nogier · $0$725,000$150,000 (AHL/JR)Sum: $0$725,000$150,000Change: $0Change: -$71,667Change: +$80,000",,"Winnipeg Jets Acquire:Markus Phillips · $0$796,667$70,000 (AHL/JR)Sum: $0$796,667$70,000Change: $0Change: +$71,667Change: -$80,000",,
21,"Mar. 21, 2022","New York Rangers Acquire:Andrew Copp · $3,640,000$3,640,000$3,640,0002023 6th round pick (WPG - #178 - Dylan Roobroeck)Sum: $3,640,000$3,640,000$3,640,000Change: +$3,640,000Change: +$2,715,000Change: +$3,570,000",,"Winnipeg Jets Acquire:Morgan Barron · $0$925,000$70,000 (AHL/JR)2022 1st round pick (NYR - #30 - Brad Lambert) [Conditional]*2022 2nd round pick (STL - #55 - Elias Salomonsson) [Conditional]**2023 5th round pick (NYR - #151 - Thomas Milic)*Conditions: Pick upgrades to a 1st if Rangers wins 2 playoff rounds and Copp plays 50%.

Result: Conditions met, Winnipeg receives the 2022 1st round pick.**Conditions: Winnipeg Jets have the option of a 2022 2nd (originally St. Louis' pick) or Rangers 2023 2nd.

Result: the Jets chose to keep the 2022 pick.Sum: $0$925,000$70,000Change: -$3,640,000Change: -$2,715,000Change: -$3,570,000",,
22,"Mar. 21, 2022","Arizona Coyotes Acquire:Future ConsiderationsSum: $0$0$0Change: -$750,000Change: -$750,000Change: -$750,000",,"Tampa Bay Lightning Acquire:Riley Nash · $750,000$750,000$750,000Sum: $750,000$750,000$750,000Change: +$750,000Change: +$750,000Change: +$750,000",,
23,"Mar. 21, 2022","New York Rangers Acquire:Nick Merkley · $0$750,000$400,000 (AHL/JR)Sum: $0$750,000$400,000Change: $0Change: +$12,500Change: +$125,000",,"San Jose Sharks Acquire:Anthony Bitetto · $0$737,500$275,000 (AHL/JR)Sum: $0$737,500$275,000Change: $0Change: -$12,500Change: -$125,000",,
24,"Mar. 21, 2022","Calgary Flames Acquire:Future ConsiderationsSum: $0$0$0Change: $0Change: -$750,000Change: -$100,000",,"Ottawa Senators Acquire:Michael McNiven · $0$750,000$100,000 (AHL/JR)Sum: $0$750,000$100,000Change: $0Change: +$750,000Change: +$100,000",,
25,"Mar. 21, 2022","Arizona Coyotes Acquire:2023 3rd round pick (WSH - #72 - Noel Nordh)Sum: $0$0$0Change: -$700,000Change: -$700,000Change: +$88,200,000",,"Washington Capitals Acquire:Johan Larsson ($700,000 retained - 50%) · $700,000$700,000$0Sum: $700,000$700,000$0Change: +$700,000Change: +$700,000Change: -$88,200,000",,
26,"Mar. 21, 2022","Montreal Canadiens Acquire:Nathan Schnarr · $0$786,667$70,000 (AHL/JR)Sum: $0$786,667$70,000Change: -$750,000Change: +$36,667Change: -$680,000",,"New Jersey Devils Acquire:Andrew Hammond · $750,000$750,000$750,000Sum: $750,000$750,000$750,000Change: +$750,000Change: -$36,667Change: +$680,000",,
27,"Mar. 21, 2022","Detroit Red Wings Acquire:Oskar Sundqvist · $2,750,000$2,750,000$3,500,000Jake Walman · $725,000$725,000$750,0002023 2nd round pick (STL - #42 - Andrew Gibson)Sum: $3,475,000$3,475,000$4,250,000Change: +$725,000Change: -$25,000Change: +$347,000,000",,"St. Louis Blues Acquire:Luke Witkowski · $0$750,000$250,000 (AHL/JR)Nick Leddy ($2,750,000 retained - 50%) · $2,750,000$2,750,000$0Sum: $2,750,000$3,500,000$0Change: -$725,000Change: +$25,000Change: -$347,000,000",,
28,"Mar. 21, 2022","Colorado Avalanche Acquire:Artturi Lehkonen ($1,150,000 retained - 50%) · $1,150,000$1,150,000$1,150,000Sum: $1,150,000$1,150,000$1,150,000Change: +$1,150,000Change: +$225,000Change: +$1,070,000",,"Montreal Canadiens Acquire:Justin Barron · $0$925,000$80,000 (AHL/JR)2024 2nd round pick (COL)Sum: $0$925,000$80,000Change: -$1,150,000Change: -$225,000Change: -$1,070,000",,
29,"Mar. 21, 2022","Boston Bruins Acquire:Joshua Brown · $1,200,000$1,200,000$1,400,0002022 7th round pick (OTT - #200 - Jackson Edward) [Conditional]**Conditions: If Senyshyn plays 5 games with Ottawa before the end of the 2021-22 season, the pick upgrades to a 2022 6th rd pick.

Result: Games played condition not met. Boston will receive the 2022 7th round pick.Sum: $1,200,000$1,200,000$1,400,000Change: +$1,200,000Change: +$450,000Change: +$1,200,000",,"Ottawa Senators Acquire:Zach Senyshyn · $0$750,000$200,000 (AHL/JR)2022 5th round pick (BOS - #151 - Kevin Reidler)Sum: $0$750,000$200,000Change: -$1,200,000Change: -$450,000Change: -$1,200,000",,
30,"Mar. 21, 2022","New York Rangers Acquire:Justin Braun · $1,800,000$1,800,000$1,800,000Sum: $1,800,000$1,800,000$1,800,000Change: +$1,800,000Change: +$1,800,000Change: +$1,800,000",,"Philadelphia Flyers Acquire:2023 3rd round pick (NYR - #87 - Yegor Zavragin)Sum: $0$0$0Change: -$1,800,000Change: -$1,800,000Change: -$1,800,000",,
31,"Mar. 21, 2022","Nashville Predators Acquire:Alex Biega · $0$750,000$400,000 (AHL/JR)Sum: $0$750,000$400,000Change: $0Change: +$750,000Change: +$400,000",,"Toronto Maple Leafs Acquire:Future ConsiderationsSum: $0$0$0Change: $0Change: -$750,000Change: -$400,000",,
32,"Mar. 21, 2022","Chicago Blackhawks Acquire:2022 2nd round pick (MIN - #57 - Ryan Greene) [Conditional]**Conditions: The pick upgrades to a 2022 1st if Minnesota reaches the Western Conference Final and Fleury has at least 4 wins in first two rounds.

Result: Condition not met. Chicago receives Minnesotas 2022 2nd round pickSum: $0$0$0Change: -$3,500,000Change: -$3,500,000Change: +$294,000,000",,"Minnesota Wild Acquire:Marc-André Fleury ($3,500,000 retained - 50%) · $3,500,000$3,500,000$0Sum: $3,500,000$3,500,000$0Change: +$3,500,000Change: +$3,500,000Change: -$294,000,000",,
33,"Mar. 21, 2022","Los Angeles Kings Acquire:Frédéric Allard · $0$750,000$70,000 (AHL/JR)Sum: $0$750,000$70,000Change: $0Change: $0Change: -$30,000",,"Nashville Predators Acquire:Brayden Burke · $0$750,000$100,000 (AHL/JR)Sum: $0$750,000$100,000Change: $0Change: $0Change: +$30,000",,
34,"Mar. 21, 2022","Minnesota Wild Acquire:Jake Middleton · $725,000$725,000$750,000Sum: $725,000$725,000$750,000Change: $0Change: $0Change: $0",,"San Jose Sharks Acquire:Kaapo Kähkönen · $725,000$725,000$750,0002022 5th round pick (SJS - #140 - Jake Furlong)Sum: $725,000$725,000$750,000Change: $0Change: $0Change: $0",,
35,"Mar. 21, 2022","Arizona Coyotes Acquire:Bryan Little · $5,291,667$5,291,667$6,000,000Nathan Smith · $0$0$0 (AHL/JR) (Signing Rights)Sum: $5,291,667$5,291,667$6,000,000Change: +$5,291,667Change: +$5,291,667Change: +$6,000,000",,"Winnipeg Jets Acquire:2022 4th round pick (ARI - #99 - Garrett Brown)Sum: $0$0$0Change: -$5,291,667Change: -$5,291,667Change: -$6,000,000",,
36,"Mar. 21, 2022","Washington Capitals Acquire:Marcus Johansson ($750,000 retained - 50%) · $750,000$750,000$0Sum: $750,000$750,000$0Change: +$25,000Change: +$25,000Change: -$74,250,000",,"Seattle Kraken Acquire:Daniel Sprong · $725,000$725,000$750,0002022 4th round pick (WSH - #117 - Cole Spicer)2023 6th round pick (WSH - #168 - Visa Vedenpää)Sum: $725,000$725,000$750,000Change: -$25,000Change: -$25,000Change: +$74,250,000",,
37,"Mar. 21, 2022",Arizona Coyotes Acquire:Jack McBain · $0$0$0 (AHL/JR) (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,Minnesota Wild Acquire:2022 2nd round pick (VAN - #47 - Hunter Haight)Sum: $0$0$0Change: $0Change: $0Change: $0,,
38,"Mar. 21, 2022","Pittsburgh Penguins Acquire:Nathan Beaulieu · $1,250,000$1,250,000$1,250,000Sum: $1,250,000$1,250,000$1,250,000Change: +$1,250,000Change: +$1,250,000Change: +$1,250,000",,"Winnipeg Jets Acquire:2022 7th round pick (PIT - #214 - Liam Arnsby) [Conditional]**Conditions: Winnipeg receives the 2022 7th round pick if the Penguins win 3 playoff series and Beaulieu plays in at least 50% of the games.

Result: Condition not met. Pittsburgh retains their 2022 7th round pick.Sum: $0$0$0Change: -$1,250,000Change: -$1,250,000Change: -$1,250,000",,
39,"Mar. 20, 2022","Winnipeg Jets Acquire:Mason Appleton · $900,000$900,000$900,000Sum: $900,000$900,000$900,000Change: +$900,000Change: +$900,000Change: +$900,000",,"Seattle Kraken Acquire:2023 4th round pick (WPG - #114 - Luca Pinelli)Sum: $0$0$0Change: -$900,000Change: -$900,000Change: -$900,000",,
40,"Mar. 20, 2022","Nashville Predators Acquire:Jérémy Lauzon · $850,000$850,000$900,000Sum: $850,000$850,000$900,000Change: +$850,000Change: +$850,000Change: +$900,000",,"Seattle Kraken Acquire:2022 2nd round pick (NSH - #49 - Jani Nyman)Sum: $0$0$0Change: -$850,000Change: -$850,000Change: -$900,000",,
41,"Mar. 20, 2022","Arizona Coyotes Acquire:2023 3rd round pick (DAL - #93 - Jiri Felcman) [Conditional]**Conditions: If the Stars qualify for the 2022 Stanley Cup Playoffs, the pick turns into Dallas' 2023 3rd round pick.

Result: Stars qualified for the playoffs. The pick upgrades to a 2023 3rd round pick.Sum: $0$0$0Change: -$825,000Change: -$825,000Change: -$825,000",,"Dallas Stars Acquire:Scott Wedgewood · $825,000$825,000$825,000Sum: $825,000$825,000$825,000Change: +$825,000Change: +$825,000Change: +$825,000",,
42,"Mar. 20, 2022","Ottawa Senators Acquire:Mathieu Joseph · $737,500$737,500$775,0002024 4th round pick (TBL)Sum: $737,500$737,500$775,000Change: -$11,750Change: -$11,750Change: +$66,025,000",,"Tampa Bay Lightning Acquire:Nicholas Paul ($600,750 retained - 44.5%) · $749,250$749,250$0Sum: $749,250$749,250$0Change: +$11,750Change: +$11,750Change: -$66,025,000",,
43,"Mar. 20, 2022","Toronto Maple Leafs Acquire:Mark Giordano ($3,375,000 retained - 50%) · $3,375,000$3,375,000$0Colin Blackwell · $725,000$725,000$750,000Sum: $4,100,000$4,100,000$0Change: +$4,100,000Change: +$4,100,000Change: -$330,000,000",,"Seattle Kraken Acquire:2022 2nd round pick (TOR - #58 - Niklas Kokko)2023 2nd round pick (TOR - #57 - Lukas Dragicevic)2024 3rd round pick (TOR)Sum: $0$0$0Change: -$4,100,000Change: -$4,100,000Change: +$330,000,000",,
44,"Mar. 20, 2022","Toronto Maple Leafs Acquire:2022 3rd round pick (WPG - #79 - Jordan Gustafson)Sum: $0$0$0Change: -$1,500,000Change: -$1,500,000Change: -$1,250,000",,"Vancouver Canucks Acquire:Travis Dermott · $1,500,000$1,500,000$1,250,000Sum: $1,500,000$1,500,000$1,250,000Change: +$1,500,000Change: +$1,500,000Change: +$1,250,000",,
45,"Mar. 20, 2022","Detroit Red Wings Acquire:2022 7th round pick (LAK - #212 - Brennan Ali)Sum: $0$0$0Change: -$1,700,000Change: -$1,700,000Change: -$2,200,000",,"Los Angeles Kings Acquire:Troy Stecher · $1,700,000$1,700,000$2,200,000Sum: $1,700,000$1,700,000$2,200,000Change: +$1,700,000Change: +$1,700,000Change: +$2,200,000",,
46,"Mar. 20, 2022","Ottawa Senators Acquire:Travis Hamonic · $3,000,000$3,000,000$2,750,000Sum: $3,000,000$3,000,000$2,750,000Change: +$3,000,000Change: +$3,000,000Change: +$2,750,000",,"Vancouver Canucks Acquire:2022 3rd round pick (VAN - #80 - Elias Pettersson)Sum: $0$0$0Change: -$3,000,000Change: -$3,000,000Change: -$2,750,000",,
47,"Mar. 20, 2022","Buffalo Sabres Acquire:2022 6th round pick (CGY - #187 - Gustav Karlsson)Sum: $0$0$0Change: -$1,600,000Change: -$1,600,000Change: -$1,700,000",,"Florida Panthers Acquire:Robert Hägg · $1,600,000$1,600,000$1,700,000Sum: $1,600,000$1,600,000$1,700,000Change: +$1,600,000Change: +$1,600,000Change: +$1,700,000",,
48,"Mar. 19, 2022","Florida Panthers Acquire:Claude Giroux ($4,137,500 retained - 50%) · $4,137,500$4,137,500$0German Rubtsov · $0$750,000$125,000 (AHL/JR)Connor Bunnaman · $0$750,000$125,000 (AHL/JR)2024 5th round pick (PHI)Sum: $4,137,500$5,637,500$0Change: +$4,137,500Change: +$4,774,167Change: -$244,820,000",,"Philadelphia Flyers Acquire:Owen Tippett · $0$863,333$70,000 (AHL/JR)2023 3rd round pick (FLA - #95 - Denver Barkey)2024 1st round pick (FLA) [Conditional]**Conditions: If the pick is a top 10 selection, Philadelphia will instead receive Florida's 2025 1st round pick.Sum: $0$863,333$70,000Change: -$4,137,500Change: -$4,774,167Change: +$244,820,000",,
49,"Mar. 19, 2022","Anaheim Ducks Acquire:John Moore · $1,625,000$2,750,000$2,750,000 (AHL/JR)Urho Vaakanainen · $894,167$894,167$832,5002022 1st round pick (BOS - #22 - Nathan Gaucher)2023 2nd round pick (BOS - #60 - Damian Clara)2024 2nd round pick (BOS)Sum: $2,519,167$3,644,167$3,582,500Change: -$83,611Change: +$41,389Change: +$333,332,500",,"Boston Bruins Acquire:Hampus Lindholm ($2,602,778 retained - 50%) · $2,602,778$2,602,778$0Kodie Curran · $0$1,000,000$1,000,000 (AHL/JR)Sum: $2,602,778$3,602,778$0Change: +$83,611Change: -$41,389Change: -$333,332,500",,
50,"Mar. 19, 2022","Anaheim Ducks Acquire:2023 3rd round pick (MIN - #85 - Yegor Sidorov)Sum: $0$0$0Change: -$1,000,000Change: -$1,000,000Change: -$1,000,000",,"Minnesota Wild Acquire:Nicolas Deslauriers · $1,000,000$1,000,000$1,000,000Sum: $1,000,000$1,000,000$1,000,000Change: +$1,000,000Change: +$1,000,000Change: +$1,000,000",,
51,"Mar. 18, 2022","Chicago Blackhawks Acquire:Taylor Raddysh · $758,333$758,333$750,000Boris Katchouk · $758,333$758,333$750,0002023 1st round pick (TBL - #19 - Oliver Moore) [Conditional]*2024 1st round pick (TBL) [Conditional]***Conditions: Top 10 protected

Result: Chicago will receive the 2023 1st round pick**Conditions: Top 10 protectedSum: $1,516,666$1,516,666$1,500,000Change: +$16,666Change: +$16,666Change: +$500,000",,"Tampa Bay Lightning Acquire:Brandon Hagel · $1,500,000$1,500,000$1,000,0002022 4th round pick (CHI - #103 - Kenny Connors)2024 4th round pick (CHI)Sum: $1,500,000$1,500,000$1,000,000Change: -$16,666Change: -$16,666Change: -$500,000",,
52,"Mar. 16, 2022","Calgary Flames Acquire:Calle Järnkrok ($1,000,000 retained - 50%) · $1,000,000$1,000,000$0Sum: $1,000,000$1,000,000$0Change: +$1,000,000Change: +$1,000,000Change: -$98,000,000",,"Seattle Kraken Acquire:2022 2nd round pick (FLA - #61 - David Goyette)2023 3rd round pick (CGY - #80 - Aydar Suniev)2024 7th round pick (CGY)Sum: $0$0$0Change: -$1,000,000Change: -$1,000,000Change: +$98,000,000",,
53,"Mar. 16, 2022","Florida Panthers Acquire:Ben Chiarot ($1,750,000 retained - 50%) · $1,750,000$1,750,000$0Sum: $1,750,000$1,750,000$0Change: +$1,750,000Change: +$1,750,000Change: -$171,500,000",,"Montreal Canadiens Acquire:Ty Smilanic · $0$0$0 (AHL/JR) (Signing Rights)2022 4th round pick (NYR - #127 - Cedrick Guindon) [Conditional]*2023 1st round pick (FLA - #31 - Mikhail Gulyayev) [Conditional]***Conditions: The 4th round pick is conditional in a previous trade with the Rangers. At the time of the previous trade, the Rangers owned their own 4th, and Winnipeg's 4th. Florida will receive the lower of the two. In the event that Florida receives the Winnipeg 4th, Montreal will instead receive Winnipeg's 4th.

Result: Montreal will receive Rangers 2022 4th round pick.**Conditions: The Panthers 1st round pick in 2022 is top 10 protected. In the event that the Panthers retain their 2022 1st round pick, they will no longer own their 2023 1st round pick, and Montreal would instead get their 2024 1st round pick.

Result: Montreal receives Florida's 2023 1st round pick.Sum: $0$0$0Change: -$1,750,000Change: -$1,750,000Change: +$171,500,000",,
54,"Mar. 16, 2022","Florida Panthers Acquire:2022 4th round pick (NYR - #127 - Cedrick Guindon) [Conditional]**Conditions: At the time of the trade the Rangers own their own 4th round pick, and Winnipeg's 4th round pick. The pick transferred will be the lower of the two.

Result:  Rangers 2022 4th round pick will be transferred.Sum: $0$0$0Change: -$2,533,333Change: -$2,533,333Change: -$2,600,000",,"New York Rangers Acquire:Frank Vatrano · $2,533,333$2,533,333$2,600,000Sum: $2,533,333$2,533,333$2,600,000Change: +$2,533,333Change: +$2,533,333Change: +$2,600,000",,
55,"Mar. 15, 2022","Colorado Avalanche Acquire:Nico Sturm · $725,000$725,000$750,000Sum: $725,000$725,000$750,000Change: -$1,275,000Change: -$1,275,000Change: -$1,000,000",,"Minnesota Wild Acquire:Tyson Jost · $2,000,000$2,000,000$1,750,000Sum: $2,000,000$2,000,000$1,750,000Change: +$1,275,000Change: +$1,275,000Change: +$1,000,000",,
56,"Mar. 14, 2022","Anaheim Ducks Acquire:Drew Helleson · $0$0$0 (AHL/JR) (Signing Rights)2023 2nd round pick (COL - #59 - Carey Terrance)Sum: $0$0$0Change: -$2,050,000Change: -$2,050,000Change: +$218,050,000",,"Colorado Avalanche Acquire:Josh Manson ($2,050,000 retained - 50%) · $2,050,000$2,050,000$0Sum: $2,050,000$2,050,000$0Change: +$2,050,000Change: +$2,050,000Change: -$218,050,000",,
57,"Mar. 2, 2022","Edmonton Oilers Acquire:Future ConsiderationsSum: $0$0$0Change: $0Change: -$785,000Change: -$750,000",,"San Jose Sharks Acquire:Alex Stalock · $0$785,000$750,000 (AHL/JR)Sum: $0$785,000$750,000Change: $0Change: +$785,000Change: +$750,000",,
58,"Mar. 2, 2022","Calgary Flames Acquire:Michael McNiven · $0$750,000$100,000 (AHL/JR)Sum: $0$750,000$100,000Change: $0Change: +$750,000Change: +$100,000",,"Montreal Canadiens Acquire:Future ConsiderationsSum: $0$0$0Change: $0Change: -$750,000Change: -$100,000",,
59,"Feb. 22, 2022",Arizona Coyotes Acquire:2024 7th round pick (BOS)Sum: $0$0$0Change: $0Change: $0Change: $0,,Boston Bruins Acquire:Michael Callahan · $0$0$0 (AHL/JR) (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,
60,"Feb. 21, 2022","Arizona Coyotes Acquire:Future ConsiderationsSum: $0$0$0Change: -$750,000Change: -$750,000Change: -$750,000",,"Toronto Maple Leafs Acquire:Carter Hutton · $750,000$750,000$750,000Sum: $750,000$750,000$750,000Change: +$750,000Change: +$750,000Change: +$750,000",,
61,"Feb. 19, 2022","Arizona Coyotes Acquire:Nick Ritchie · $1,375,000$2,500,000$1,700,000 (AHL/JR)2025 2nd round pick (TOR) [Conditional]**Conditions: Arizona has the option to exchange the pick for Toronto's 2023 3rd round pick.

Result: Arizona selected the 2025 2nd round pick.Sum: $1,375,000$2,500,000$1,700,000Change: -$1,075,000Change: +$50,000Change: -$750,000",,"Toronto Maple Leafs Acquire:Ryan Dzingel · $1,100,000$1,100,000$1,100,000Ilya Lyubushkin · $1,350,000$1,350,000$1,350,000Sum: $2,450,000$2,450,000$2,450,000Change: +$1,075,000Change: -$50,000Change: +$750,000",,
62,"Feb. 14, 2022","Calgary Flames Acquire:Tyler Toffoli · $4,250,000$4,250,000$5,125,000Sum: $4,250,000$4,250,000$5,125,000Change: +$2,500,000Change: +$2,500,000Change: +$2,925,000",,"Montreal Canadiens Acquire:Tyler Pitlick · $1,750,000$1,750,000$2,200,000Emil Heineman · $0$0$0 (AHL/JR) (Signing Rights)2022 1st round pick (CGY - #26 - Filip Mesar) [Conditional]*2023 5th round pick (CGY - #144 - Yevgeni Volokhin)2024 4th round pick (CGY) [Conditional]***Conditions: If the pick is in the top 10, Calgary has the option to instead transfer their 2023 1st round pick. If they elect to transfer the 2023 1st round pick instead of the 2022 1st round pick, Montreal will then also receive Calgary's 2024 4th round pick.

Result: Montreal will receive Calgary's 2022 1st round pick**Conditions: If Calgary's 2022 1st round pick is in the top 10, Calgary has the option to instead transfer their 2023 1st round pick. If they elect to transfer the 2023 1st round pick instead of the 2022 1st round pick, Montreal will then also receive Calgary's 2024 4th round pick.

Result: Montreal will not receive the 2024 4th round pick.Sum: $1,750,000$1,750,000$2,200,000Change: -$2,500,000Change: -$2,500,000Change: -$2,925,000",,
